,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
1566,0.002210250655568775,0.020671850193796613,0.019805174419671872,0.020591003796748577,0.018239976679030427,0.019921435150250598,0.023857351686782335,0.001125767824676146,0.001945514879364989,0.0004471922841572054,0.002877754094187869,0.0,0.014136254222729098,0.0047931426002165356,0.018143928459744496,0.02153185954500692,0.01757967596176858,0.016203843883025388,0.016508285600684208,0.020888454376959395,0.019409620508906253,0.0195638384635079,0.0204053602985709,0.02067665709633324,0.020776734628928317,0.017641973829073176,0.014242079309578276,0.023612868247863975,0.017062849517895017,0.01990214756422902,0.0197541379910629,0.017938991341501988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1567,0.0012697043987283543,0.024730722673783748,0.02136575406592109,0.018422145259073618,0.02420123585122983,0.025850500635034857,0.019012860984916627,0.0005209722587957755,0.023593533236570083,0.019794642882835084,0.008069600121052812,0.025934414817359926,0.015605815522414976,0.0,0.01798082287068637,0.022464341651286746,0.021891671952391063,0.026055044425546504,0.023676356979928665,0.021549481414204947,0.017578524234481134,0.014121266860877882,0.017490308827346486,0.0205955721665437,0.02033278730779737,0.021307838520828643,0.019559914773133368,0.016283736241494654,0.0248829577417371,0.017037813186615357,0.021505631223016734,0.0245736604396256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1568,0.0002921443749286479,0.01730398423404283,0.0162016541456055,0.014528212618467052,0.015770320005449034,0.019942517521299965,0.01635587154732482,0.04085484871492254,0.0010156998905747692,0.0,0.002199589338281844,0.0,0.007496298690829935,0.0,0.032216490484922755,0.018734413226167437,0.022223363951669718,0.023477160171428826,0.023893571264148195,0.022078303044001383,0.024536690077296586,0.022432220794623717,0.025142318939310578,0.020757742026122784,0.016958787667202175,0.022453421237002225,0.0244660629959625,0.02409064102730251,0.017785044544001274,0.01100241842133314,0.021565675737188997,0.019611969509502312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1569,0.00037906063127054204,0.021409251861878795,0.014414081096265487,0.01693169141657516,0.008352294073795568,0.016728861427674453,0.01879449007475476,0.0048392328406575,0.01493604453171325,0.028230768026754272,0.0025012565629301555,0.00311480109963498,0.04157232176708707,0.0,0.02542094704849153,0.01856487102502565,0.01359937197042475,0.02338509287663891,0.023024714127270078,0.021351173303031278,0.02728333448893426,0.025888989244942786,0.03155543217600429,0.020636114631438468,0.02033278730779737,0.021422396792446,0.019911210842458844,0.01997062640980659,0.020419865957927386,0.017094666638104383,0.02290187505327502,0.026603745277382875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1570,0.011244914594255853,0.02181626384073445,0.032062818186574804,0.03050614934163585,0.03778812085213969,0.02337121379962904,0.018168244942489857,0.011871684043665618,0.01624137420208417,0.0007210166049351319,0.03099017127293574,0.0010384970552123108,0.01746441245135004,0.03615121484200264,0.009477375718059984,0.020429835237585306,0.01757967596176858,0.011876681027899289,0.009991857074098337,0.017252805672108868,0.017761633861923646,0.015959973483388023,0.0182919479819332,0.020271232447385528,0.018823366415952152,0.01661094938451695,0.013170342613909803,0.0154810168493083,0.019536751966987217,0.030157840453313812,0.015048510217968065,0.015151449798549666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1571,0.0006702135660127805,0.022869996062331387,0.016428647548696294,0.015740770854123357,0.007879191334170666,0.017640322602708845,0.014605114917563628,0.005200445258884721,0.05042453009725253,0.0008319986938838205,0.002787069670254313,0.0,0.01363178904629465,0.0,0.023501319731115154,0.019412582030734583,0.013267679971146099,0.02669951548907592,0.026500142674782543,0.019830811117366513,0.0201420590186763,0.02191738294032088,0.026745597248484004,0.02023068998249076,0.02237494498499973,0.01958946444656827,0.027868332754789026,0.019948056608615126,0.020863376733777503,0.010958584084993167,0.02380380987400187,0.020124280194763724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1572,0.0005056344950688137,0.01723650038262635,0.01759198873953662,0.016493846735260494,0.01243609826157283,0.020069714493297825,0.01609900219100939,0.0038772008347121236,0.00450861107121255,0.10287387622176526,0.004967988060186635,0.0025944921272453496,0.08440791384642359,0.0,0.022475636507615034,0.01754761781817493,0.018243059960325887,0.02430576582453808,0.02584849982212396,0.02386307604456437,0.02490290933218161,0.023535444768129805,0.029587772432927806,0.01998743519312213,0.019356103201309288,0.02073504716274185,0.02017148810837334,0.02300341494768553,0.02002464274583847,0.012639141822853774,0.02134383899237768,0.02350932734451017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1573,0.0006067613940825764,0.02171855284753767,0.02227372767828427,0.014838352601064938,0.035936735914274605,0.023456948775229806,0.020724177224258223,0.0014055265453804563,0.010225036868397305,0.018717021045881604,0.00944255239301501,0.04183876468168092,0.027270129310395533,0.012008418271403448,0.01852816758781411,0.01653036461132421,0.02587197594373489,0.021083410506890984,0.022373071274611495,0.01652567593113876,0.017761633861923646,0.013679977271475451,0.017125927393443437,0.019784722868648276,0.015360577311130767,0.026462960743609765,0.012042679467685573,0.017764573806781727,0.026217128496777254,0.018095338878061164,0.013504344484517301,0.023022905437032195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1574,0.00043656416208228945,0.02335925398510088,0.015776041514810258,0.014187101064419583,0.01695390011913941,0.01753069427325213,0.017105861295749387,9.979138531853513e-05,0.037357319114406706,0.018720732362171276,0.0011086724654916131,0.0,0.01409400606960736,0.013068593197449421,0.03617336934255396,0.019709280882732712,0.01592121596537532,0.032683889650420524,0.0321477140644903,0.02069014626578573,0.01886029162657872,0.019343193668806682,0.016761545959540384,0.019784722868648276,0.02459468159065446,0.01752741555745582,0.0328936163542892,0.02117861074690729,0.019027797572986983,0.008025836360961533,0.021940123461478216,0.014274781089359872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1575,0.001317624007738144,0.016683976349153907,0.020684773856648703,0.023135763872839027,0.02571261249768236,0.019844133123069575,0.024100244649404693,0.000687727511168674,0.0019360594269629266,0.001274098321429187,0.0019203582229403696,0.0,0.008958639644974398,0.0012128837354579728,0.00756715833851389,0.02301535380499755,0.011277527975474185,0.009482931363361449,0.011946785632074098,0.01679008674603698,0.014465660567958434,0.014121266860877882,0.015158267650366956,0.02035231737717507,0.01891215588017834,0.024171795311262602,0.007831813417687905,0.01727577733013305,0.025766809213419877,0.02243586073632428,0.019528568040529132,0.020642139869201902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1576,0.0037625155074238197,0.017019989692665136,0.029452394051030662,0.024453116329701458,0.04136287307819758,0.024445009231743576,0.021454084656055344,0.0057748920998694445,0.010107512067615159,0.0004914816423166234,0.009129772940219433,0.0015390696224243062,0.009354130463591438,0.0011985837073356573,0.011039425397885858,0.021574245095292367,0.03681781191993042,0.0157435074090758,0.012163999916293626,0.017451113783282533,0.020325168646118812,0.01728384225159532,0.020696865445693345,0.020838826955912326,0.016070893024940282,0.026692077286844484,0.013480495844177015,0.019492101028989642,0.016861282454656658,0.027260609996553248,0.016893688947532737,0.026543467326910312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1577,0.004670344238112729,0.024317384083857804,0.02119550901360299,0.017535849193893064,0.014579330510105602,0.02075348606099903,0.011716488086805671,0.057371217755114425,0.005351296680262667,0.0009991572913552761,0.010235037776692156,0.0,0.017386395785456723,0.0024095859837362185,0.021656971916380996,0.017335690066747695,0.02421351594734163,0.022648554518319576,0.016291071316464678,0.0235325625259416,0.025818457469394165,0.023535444768129805,0.02237302004164738,0.021163166675070493,0.02201978712809497,0.015694483211578084,0.02392158687725625,0.016635090655057597,0.021912975295639268,0.0175317802471685,0.024193390079099392,0.018268156764884202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1578,0.0008989057690112244,0.01540389204259752,0.015832789865582956,0.015568942272793476,0.010593769234617037,0.01944356807313156,0.024137423609539042,0.0010268633633666179,0.0018116610285969315,0.0012208472371412545,0.0011401477631483067,0.0,0.006555621904987887,0.008508518487707936,0.020643835276654574,0.01576742470618617,0.03217412393002929,0.020162737558991815,0.013032857053171741,0.022607124673797826,0.026550895979164213,0.027212858013150085,0.023101782909453486,0.02035231737717507,0.019888839986666424,0.01821476518715997,0.026001724866582896,0.02389507867290061,0.016714401576853975,0.011718132911319882,0.023648529052805064,0.023940171153317827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1579,0.0031752524370072953,0.02597495618427513,0.025281390269237303,0.01509461053470259,0.022701933752656365,0.02700230084003206,0.018074817285355257,0.00267745622079669,0.02665633546756147,0.016837781847871224,0.010267251918042695,0.013606640787886513,0.016985485057695947,0.027906721782613077,0.026456040209821927,0.019031112078165564,0.02554028394445624,0.022740621813109492,0.021286999853513847,0.017583319190731642,0.019409620508906253,0.015959973483388023,0.022227267468086162,0.02014960505270122,0.018201840166368825,0.02268253778023694,0.0203423113640587,0.016283736241494654,0.026335013631175342,0.014486696773646212,0.019717617619921846,0.025603835380953323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1580,0.010209520559582262,0.02632362274992695,0.021933237573648075,0.01898557329859481,0.02169604158786803,0.021694462555502544,0.011380671060181723,0.0009185378335346487,0.06742635631716146,0.01970275558978269,0.0077565910814330116,0.002567184947119503,0.016575180098928534,0.004798201728893315,0.0257753880400986,0.02064176298901254,0.028857203937242764,0.03130288022857177,0.019766499863977143,0.02095455708068395,0.017578524234481134,0.018092873165499786,0.0196765974307648,0.02023068998249076,0.026991997124761576,0.013746992594082994,0.03630867859507201,0.016022279068039675,0.01864136150352726,0.014366794302236663,0.028519598211801136,0.014566205451252047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1581,0.0013255555292294194,0.02547445095293623,0.020003793647376318,0.018591852499893254,0.022548943742597846,0.023541278259427287,0.022425593658792084,0.0007320547594679199,0.006230424939485923,0.004408684200567548,0.008908801516863985,0.05276863856930054,0.01882110610639611,0.0059730693191771414,0.018393291812246818,0.019285425379878245,0.020564903955276454,0.019610333790252312,0.01607385703224515,0.01712060026465976,0.016662976097268575,0.012503205033068959,0.015741277944611838,0.02067665709633324,0.019444892665535476,0.02073504716274185,0.010181357442994279,0.01916979942944996,0.023322265775223627,0.021159023133444033,0.020110500009852886,0.020630170999381196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1582,0.00015598658932841833,0.014813408342703305,0.014385706920879138,0.020277045401232246,0.013109665938144366,0.01972115262528159,0.024245799503977837,0.00023572737252874776,0.0015957326554976025,0.001177161983770638,0.0006413979241940653,0.0,0.010656880485709074,0.0,0.017398975048180953,0.02216764279928862,0.01492613996753936,0.010587738900840452,0.01607385703224515,0.01864096245032452,0.016479866469826063,0.015592232158885994,0.01945796857042297,0.02096045435059664,0.018113050702142634,0.02944147580566108,0.012832395082437737,0.02433662906251046,0.019879255189731392,0.01584919185846119,0.01706519659496646,0.02343797691227181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1583,0.0018420958663487369,0.018430823961340957,0.015974660742514704,0.016013999511842972,0.013434992677022162,0.018614328145189707,0.02232348120197065,0.0038983466202324856,0.003922377820628021,0.006098576912109762,0.0030372943994642536,0.0052353947666971086,0.024379454906464242,0.027975083982087895,0.023995341467204664,0.019158268729021904,0.021891671952391063,0.019886535674622067,0.009991857074098337,0.01923588678384552,0.026917115234049237,0.024050282622432643,0.02579820552033607,0.02071719956122801,0.019356103201309288,0.02084960543435921,0.030261777923192245,0.02278617532131391,0.016237547136720314,0.011161952671714227,0.017257518910143804,0.025596004145701547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1584,0.0006645954049564603,0.01518527248227954,0.01696775688103693,0.013645734966204942,0.010680486442112088,0.027263019495342593,0.013692588546950758,0.04779518601210551,0.007023005414137894,0.0019208319860542949,0.001934249378783008,0.0,0.012733776537976634,0.0,0.03187773272303281,0.017759545569602162,0.023550131948784324,0.0249502368880675,0.026500142674782543,0.02392917874828893,0.026367786351721705,0.022358672529723313,0.024632184931846303,0.01925767082501625,0.018645787487499774,0.01958946444656827,0.023424953932304524,0.022259523419526545,0.02094683024071261,0.010274985798435082,0.018435196443126384,0.024750328206599087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1585,0.00011170226100213009,0.01642739712241416,0.015776041514810258,0.017249468225009928,0.007736080499649559,0.02304162606555724,0.023830319209625396,0.0005189901942357232,0.0037997574637137882,0.0036683382220361036,0.0,0.0,0.0067151255967665404,0.0,0.011157049620764312,0.019539738681590924,0.012272603973310143,0.015927641998655637,0.019766499863977143,0.02306984359986971,0.023804251567526538,0.020814158966814798,0.016834422246320993,0.020109062587806446,0.017136366595654554,0.030816175065069375,0.012400371244672517,0.02146558379225834,0.017442147775238073,0.024077509082884602,0.020269674330358308,0.023771549752655465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1586,0.0005119136162494068,0.020609989996664843,0.019464684315035678,0.017344080011766877,0.01674547695745431,0.01916809175808647,0.023583090148328194,0.0002516123347723227,0.0011755211933819115,0.008509272880946026,0.005266804048387542,0.07498340600829843,0.007159950963154512,0.0,0.011912981293129845,0.021447088444436026,0.01359937197042475,0.024489900414117916,0.032364928348709826,0.016657881338587872,0.015930537587498527,0.016695456132392077,0.016761545959540384,0.019946892728227365,0.017846682309464068,0.025890169385522972,0.007922611387616855,0.020444738759474633,0.01965597811287196,0.02577231348590927,0.020558056874248727,0.02395100714165506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1587,9.451729777103315e-05,0.012234259896379648,0.017166376108741378,0.01119346533636119,0.0058162273868793595,0.013302273386450316,0.0048366194854434835,0.0013562263386870546,0.11220028117288162,0.0,0.006300284204646319,0.0,0.003303823017120599,0.0,0.04871054317842547,0.01627605130961153,0.020896595954555106,0.04207475371899205,0.04930764251783309,0.01877316785777363,0.019409620508906253,0.020299321112511957,0.01384649448831597,0.019946892728227365,0.02432831319797589,0.017069182470986384,0.06317662823601575,0.014176468440341736,0.012156648449408352,0.007478620245441428,0.020569662173228073,0.011099496897877596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1588,0.005018339743542441,0.018766837304852187,0.01974842606889917,0.022945267495018986,0.019753823119367304,0.020026847005497443,0.022354210661602966,0.000860803441866554,0.003610556856248692,0.0016082718747859905,0.04333404604605636,0.0015509671396835894,0.012565782493131308,0.0012078491558488046,0.011345248377369839,0.02297296825471211,0.013267679971146099,0.012060815617479122,0.010643499926756924,0.018310448931701747,0.016846085724711087,0.016695456132392077,0.01377361820153536,0.0203117749122803,0.02086552409315451,0.017641973829073176,0.011890176304326816,0.02119987441231583,0.019906657770877523,0.02145414989721936,0.020340980346186914,0.015581285197342502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1589,0.0002438942858567219,0.015018671724095102,0.017194750284127727,0.01567797917502009,0.013853622740419952,0.015967787832792225,0.023716168876963956,0.00336277452064958,0.0015798600737342882,0.0,0.00031808006323905493,0.0,0.009736926215878135,0.0,0.023159425323281784,0.02102323294158156,0.015257831966818014,0.02476610229848766,0.013901714190049859,0.0235325625259416,0.02728333448893426,0.0248593135363371,0.01996810257788724,0.019906350263332588,0.01624847195339266,0.027264868644931273,0.025820127575764927,0.026471789942922697,0.012346620783103428,0.01377988019447968,0.014373248490454014,0.01724662741709356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1590,0.000452096725002704,0.021393083855810267,0.01605978326867375,0.014882476483678044,0.01289218686554997,0.021701490012519,0.01673043347116063,0.038833697064360184,0.0010544431953105591,0.000661771768895606,0.001204452645130122,0.0,0.008250844233228445,0.0,0.02103905266552618,0.01843771437416931,0.022223363951669718,0.021912016160000238,0.019332071295538086,0.02082235167323484,0.023621141940084026,0.018239969695300597,0.023101782909453486,0.0205955721665437,0.019622471593987858,0.022453421237002225,0.028500360617637166,0.02145840946612456,0.017521562402608663,0.01273007090071603,0.018584990605224054,0.02467049388176527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1591,0.00724048768134813,0.01606396846426498,0.027920188580167794,0.026362322788922372,0.02702613121184396,0.022340285855314886,0.0198508426524368,0.014537420432770972,0.007482585288738302,0.0020463849688712762,0.012212538007800235,0.0005166057502366879,0.012304159450651825,0.03355331160835583,0.013716552710599477,0.020048365285016283,0.017911367961047236,0.020254804853781734,0.012381214200513156,0.019037578672671855,0.01886029162657872,0.017430938781396135,0.0182919479819332,0.02067665709633324,0.02219736605654735,0.016381832841282237,0.015096081423040692,0.015392832390366682,0.020222254351882928,0.028006155981575267,0.020573400995987288,0.017630555682201114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
