,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
1319,60847.0,40.576,874.0,49131.0,149604.0,32.393,0.4435966055493101,0.4541321368524728,0.049911955191659134,0.001303262134763274,0.026304008277206845,0.0008854223663658883,0.022762318811743287,0.0011042908164788047,12.36,0.48700000000000004,0.06,0.191,0.077,0.312,0.10800000000000001,0.249,254.0,0.512,0.226,0.10400000000000001,0.09890109890109892,0.22577422577422585,0.3126873126873127,0.3626373626373627,12.000125184000002,7.3758332551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1320,3538.0,23.307,600.0,37318.0,94633.0,26.099,0.9374107686624537,0.02475015225486966,0.011920807499925122,0.002396142211040225,0.006329809007497929,0.0,0.016084104591607515,0.0011082157726061044,16.04,0.405,0.076,0.17300000000000001,0.064,0.314,0.121,0.377,306.0,0.504,0.23399999999999999,0.16699999999999998,0.20140280561122245,0.40480961923847697,0.2424849699398797,0.15130260521042085,13.363102077999999,11.688610172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1321,2406.0,24.436,587.0,47398.0,140668.0,25.773000000000003,0.9524079997608442,0.00764302013890965,0.02890795491913545,0.0004982412085338755,0.0038663517782228734,0.0,0.0065767839526471574,9.96482417067751e-05,8.377,0.484,0.05,0.168,0.07400000000000001,0.306,0.11599999999999999,0.247,240.0,0.503,0.226,0.196,0.1834496510468594,0.5094715852442672,0.17547357926221333,0.13160518444666,11.794882152000001,10.259931735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1322,6863.0,19.715,698.0,51858.0,139986.0,25.392,0.8633072719294745,0.09356176951613546,0.022079061789461084,0.004248274761657824,0.007529219354581355,0.0,0.00897522836969963,0.00029917427898998767,12.306,0.445,0.053,0.19699999999999998,0.040999999999999995,0.314,0.122,0.293,338.0,0.496,0.231,0.146,0.16800804828973842,0.3531187122736418,0.3219315895372233,0.15694164989939635,11.356561440999998,10.180552033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1323,22948.0,21.247,1103.0,63250.0,362837.0,33.715,0.9111217202761036,0.02480555389787353,0.02569075610192756,0.004167412623580196,0.0138449603150922,0.0,0.01422291181794673,0.006146684967476279,5.207000000000001,0.518,0.07,0.071,0.023,0.179,0.086,0.175,207.0,0.521,0.166,0.261,0.04909819639278557,0.24849699398797595,0.3016032064128256,0.4008016032064128,7.2003388395000005,13.320859572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1324,7730.0,39.857,727.0,49792.0,142579.0,30.329,0.8660464375006226,0.04383771776916718,0.03782136204715469,0.0061358859681451905,0.013785821720637892,0.002988256153317463,0.02868725907184764,0.0006972597691074081,9.113,0.42100000000000004,0.063,0.193,0.079,0.32299999999999995,0.10400000000000001,0.312,341.0,0.488,0.222,0.111,0.08955223880597016,0.3084577114427861,0.3383084577114429,0.263681592039801,14.145960593,7.1464658063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1325,998.0,26.035999999999998,596.0,51367.0,87948.0,21.029,0.5400218255358771,0.015978695073235686,0.4326361843356728,0.0010011713705034894,0.0014116516324099194,0.0024028112892083733,0.006547660763092818,0.0,9.75,0.536,0.03,0.266,0.107,0.336,0.079,0.294,210.0,0.48100000000000004,0.297,0.132,0.28043912175648705,0.33133732534930144,0.2554890219560878,0.13273453093812376,17.539678757,8.1978933321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1326,4346.0,29.793000000000003,690.0,42311.0,124602.0,28.726999999999997,0.9443834796488428,0.017049082202713492,0.015073822825219471,0.006235035913806863,0.004329608938547486,0.0,0.012330407023144451,0.0005985634477254588,9.886000000000001,0.46,0.059000000000000004,0.20600000000000002,0.045,0.313,0.10400000000000001,0.284,263.0,0.486,0.18,0.209,0.12625250501002006,0.3927855711422846,0.30260521042084165,0.1783567134268537,8.0606556618,14.268287033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1327,1909.0,25.79,469.0,34679.0,75117.0,30.92,0.8532523432157367,0.11993644153023053,0.007542539925178003,0.0,0.003881893881491613,0.0,0.015386781447363131,0.0,14.026,0.381,0.07,0.196,0.04,0.361,0.17600000000000002,0.305,325.0,0.507,0.21899999999999997,0.18899999999999997,0.22432701894317053,0.3888334995014956,0.2462612163509472,0.14057826520438685,10.732172669,13.117099928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1328,219297.0,48.692,1053.0,61451.0,237100.0,30.343000000000004,0.4967667136417699,0.07864831639231208,0.3400397789171739,0.001719088882892067,0.059408513487851436,0.0005996821684507211,0.021318701088423136,0.0014992054211268027,11.224,0.564,0.040999999999999995,0.263,0.121,0.235,0.065,0.17800000000000002,194.0,0.49700000000000005,0.235,0.078,0.12248995983935745,0.17168674698795186,0.2469879518072289,0.4588353413654619,14.078998827000001,4.3450764022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1329,13944.0,29.237,658.0,53713.0,147457.0,25.285,0.8595995430220672,0.014120217264946987,0.058455093900948024,0.002314954001563345,0.050788687791874614,0.00010021445894213615,0.014420860641773397,0.00020042891788427236,6.776,0.534,0.038,0.115,0.048,0.252,0.09699999999999999,0.225,239.0,0.502,0.231,0.158,0.08982035928143714,0.3672654690618764,0.3083832335329342,0.2345309381237525,10.983394978,9.727407381699999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1330,373.0,9.177,727.0,64230.0,98158.0,35.588,0.9225434802244012,0.030609275112150374,0.042020011440843816,0.0,0.0033118232088556157,0.0,0.0015154100137490846,0.0,8.315,0.5429999999999999,0.047,0.235,0.069,0.34600000000000003,0.11800000000000001,0.264,269.0,0.51,0.239,0.142,0.1716566866267465,0.3872255489021956,0.2824351297405189,0.15868263473053892,9.7785021113,8.593229128099999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1331,1394.0,19.477999999999998,658.0,31631.0,71818.0,32.061,0.6119099375785254,0.35448616955507245,0.021219312765490696,0.0005982888937638354,0.001774923718166045,0.0008874618590830225,0.009123905629898493,0.0,22.612,0.41100000000000003,0.057999999999999996,0.27699999999999997,0.09,0.37,0.149,0.33299999999999996,392.0,0.507,0.248,0.16699999999999998,0.21414342629482072,0.3675298804780877,0.2659362549800797,0.15239043824701196,13.18658765,10.928961749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1332,1380.0,24.936,510.0,32443.0,80420.0,30.415,0.9540021153040252,0.0018758356448683926,0.0120831753507214,0.0015964558679730993,0.0005986709504899124,0.0,0.028357047354872187,0.0014866995270499492,16.433,0.40299999999999997,0.083,0.25,0.09300000000000001,0.336,0.11699999999999999,0.35700000000000004,387.0,0.505,0.235,0.192,0.2254509018036072,0.3897795591182365,0.2725450901803607,0.1122244488977956,13.13957225,12.853929375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1333,811.0,15.889000000000001,710.0,60842.0,243643.0,25.29,0.9341746993938191,0.001490609162277651,0.0214448971479678,0.0119944350591275,0.0022955381099075823,0.0,0.028599821126900533,0.0,7.787000000000001,0.478,0.040999999999999995,0.195,0.11900000000000001,0.20800000000000002,0.075,0.204,237.0,0.489,0.214,0.177,0.0528942115768463,0.2864271457085828,0.3353293413173653,0.3253493013972056,6.6256507336000015,7.3140300305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1334,47485.0,39.874,798.0,48432.0,187252.0,31.631,0.6712746840144967,0.009728036623196702,0.2519953016293709,0.006886927888042247,0.018130891786886733,0.007529440110833359,0.03033862401991788,0.0041160939272555696,14.068,0.462,0.07400000000000001,0.272,0.084,0.312,0.086,0.192,226.0,0.504,0.258,0.136,0.15815815815815815,0.2692692692692693,0.35235235235235235,0.22022022022022025,13.418354403,7.973045722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1335,245.0,25.096999999999998,480.0,39699.0,50070.0,15.033,0.6689780370216059,0.0606213915838343,0.26386326210741423,0.0017856079995238379,0.000396801777671964,0.0,0.0043548995099498035,0.0,15.82,0.32,0.046,0.336,0.166,0.28600000000000003,0.11,0.287,273.0,0.42700000000000005,0.198,0.203,0.2385229540918164,0.283433133732535,0.3243512974051897,0.15369261477045912,6.3607451159,7.269422989600001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1336,115068.0,46.761,886.0,49742.0,210608.0,30.539,0.6408334164091316,0.07702123417406041,0.2035390290100688,0.003947761937992224,0.03998604326587578,0.0004984547901505334,0.02360681886152926,0.010567241551191308,13.407,0.511,0.08199999999999999,0.19,0.049,0.275,0.09,0.272,251.0,0.511,0.214,0.13699999999999998,0.17864271457085829,0.2874251497005988,0.26646706586826346,0.26746506986027946,11.4811746,8.9787859926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1337,24020.0,33.799,1056.0,52108.0,303501.0,33.524,0.3095760124142765,0.006357310907543676,0.12154978224958705,0.002993442458827652,0.2146368323572108,0.11099764729438856,0.23249737197777445,0.0013916003403914505,14.095999999999998,0.45299999999999996,0.044000000000000004,0.11900000000000001,0.045,0.24600000000000002,0.081,0.191,233.0,0.496,0.22,0.16899999999999998,0.08743718592964822,0.3195979899497487,0.3256281407035176,0.2673366834170854,12.214100569000001,9.3990118987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1338,2931.0,26.557,579.0,40809.0,78170.0,26.983,0.945015779465788,0.0036835346003364963,0.031758041554252485,0.0011847043714595755,0.0005873744362698736,0.0,0.016366840224197834,0.0014037253476957994,13.525,0.501,0.05,0.21600000000000003,0.09,0.33,0.136,0.34700000000000003,286.0,0.506,0.235,0.18,0.14585414585414586,0.44055944055944063,0.2897102897102897,0.12387612387612387,11.412946560999998,10.501495968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1339,10110.0,34.911,723.0,40335.0,151617.0,32.086,0.7985555688193864,0.007908559150053718,0.11485814332895625,0.030589709920019106,0.010604432772273291,0.001482233098563527,0.034509171939039435,0.0014921809717082489,14.186,0.434,0.079,0.249,0.084,0.289,0.09699999999999999,0.188,237.0,0.499,0.215,0.188,0.11800000000000001,0.299,0.38799999999999996,0.195,12.254249028,11.569228895999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1340,273.0,21.294,531.0,36457.0,49130.0,27.993000000000002,0.9153475774902196,0.007794161901895875,0.03827866385795967,0.017113050456414883,0.0040726251379275755,0.0,0.017393921155582304,0.0,13.275,0.486,0.051,0.23600000000000002,0.105,0.337,0.132,0.266,285.0,0.506,0.2,0.262,0.1095617529880478,0.3525896414342629,0.3635458167330677,0.1743027888446215,13.842124952999999,8.9786756453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1341,96746.0,36.872,809.0,45610.0,142908.0,32.336,0.5107112510621282,0.4214025091218074,0.037586844604388464,0.0020892687559354232,0.015534562902983957,0.000199930024491428,0.010596291298045684,0.0018793422302194234,15.094000000000001,0.469,0.062,0.187,0.054000000000000006,0.32299999999999995,0.11800000000000001,0.297,313.0,0.526,0.233,0.136,0.11630218687872765,0.2634194831013917,0.3131212723658052,0.3071570576540755,13.134988632999999,10.405738858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1342,4004.0,23.359,665.0,45113.0,190710.0,33.272,0.8921994681906575,0.03750446481724015,0.030767551692661817,0.004822002619359447,0.005109735285946739,0.0,0.016906774616025716,0.012690002778108505,8.355,0.40399999999999997,0.055,0.25,0.09,0.24100000000000002,0.10300000000000001,0.21100000000000002,202.0,0.52,0.168,0.27899999999999997,0.11465603190428715,0.28414755732801594,0.3030907278165504,0.2981056829511466,8.8545050694,11.302337529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1343,484.0,21.635,590.0,39457.0,162266.0,31.896,0.9521197156454728,0.0,0.026752822636850592,0.005695055656225731,0.00019912782014775283,0.0042912045241840745,0.01094207371711902,0.0,14.524000000000001,0.514,0.069,0.196,0.128,0.271,0.098,0.231,201.0,0.474,0.188,0.207,0.09290709290709293,0.3496503496503497,0.2887112887112887,0.2687312687312688,8.5795996187,9.056244041900001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1344,3742.0,22.881,656.0,48341.0,109555.0,26.828000000000003,0.9533332009452508,0.0012014218480052427,0.025805746966658064,0.0006851083265484441,0.004487955994201403,0.0,0.014387274857517325,9.929106181861508e-05,10.860999999999999,0.508,0.040999999999999995,0.191,0.081,0.268,0.10099999999999999,0.276,286.0,0.501,0.254,0.14400000000000002,0.1185929648241206,0.4060301507537689,0.30452261306532663,0.17085427135678394,13.69121833,10.139029382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1345,2983.0,32.010999999999996,652.0,48328.0,88914.0,24.844,0.6169794082507556,0.04373362248125057,0.3278816903105328,0.00486933124504282,0.0007027900766041185,0.00020079716474403383,0.005230766141582082,0.00040159432948806765,11.775,0.5539999999999999,0.032,0.242,0.08800000000000001,0.327,0.092,0.266,241.0,0.495,0.27899999999999997,0.14800000000000002,0.2415169660678643,0.3323353293413174,0.2764471057884232,0.1497005988023952,17.7694157,8.3620779764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1346,3386.0,26.075,639.0,45649.0,95396.0,27.768,0.9478761413259228,0.008187772925764192,0.023292973402143702,0.007373957919809449,0.002788805081381501,0.0,0.00998412068281064,0.0004962286621675269,10.779000000000002,0.47700000000000004,0.055999999999999994,0.18600000000000003,0.073,0.36700000000000005,0.133,0.298,253.0,0.511,0.223,0.18899999999999997,0.11928429423459246,0.42644135188866794,0.2673956262425448,0.18687872763419486,10.308161402,12.722685694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1347,1987.0,21.619,599.0,55059.0,129698.0,25.005,0.9476656816370987,0.018587810511240428,0.01625803068047725,0.0077659327692105986,0.004145192685903318,0.0,0.005577351716069429,0.0,5.606,0.534,0.05,0.124,0.042,0.282,0.08800000000000001,0.257,223.0,0.47700000000000004,0.214,0.18,0.07915831663326653,0.3987975951903808,0.3567134268537074,0.1653306613226453,10.933762874000001,11.324254405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1348,6082.0,30.197,779.0,43810.0,158005.0,28.337,0.7096883468834688,0.01571217918061534,0.2497509166268133,0.003108560497369679,0.008249641319942609,0.0005978000956480152,0.012693288697592855,0.0001992666985493384,12.777000000000001,0.425,0.044000000000000004,0.31,0.155,0.27899999999999997,0.122,0.271,224.0,0.516,0.19699999999999998,0.259,0.12349397590361445,0.2791164658634538,0.31726907630522083,0.28012048192771083,10.093756233999999,14.103331339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1349,751.0,28.375,467.0,33449.0,57040.0,26.252,0.7898596333483191,0.006843498676257555,0.09333133523153003,0.06161146910435085,0.0008991458114790947,0.0,0.04534692042559568,0.0021079974024676555,16.398,0.41200000000000003,0.046,0.314,0.138,0.369,0.122,0.342,436.0,0.496,0.23600000000000002,0.192,0.15400000000000005,0.4460000000000001,0.28200000000000003,0.118,11.596505163,16.997617156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1350,826.0,20.61,533.0,38695.0,85880.0,31.043000000000003,0.9654267175194412,0.000990638466491654,0.01436425776412898,0.011223933825350441,0.0,0.0,0.007994452424587647,0.0,15.238,0.467,0.061,0.204,0.099,0.376,0.134,0.319,306.0,0.494,0.22699999999999998,0.16399999999999998,0.1751243781094527,0.4985074626865671,0.2298507462686567,0.09651741293532336,12.773204655,9.840098401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1351,358.0,25.945,580.0,49633.0,87545.0,20.245,0.9786596967694126,0.0,0.003895531654950029,0.005087223857878187,0.0,0.0,0.012357547717759215,0.0,8.667,0.58,0.025,0.16,0.08800000000000001,0.321,0.09,0.298,180.0,0.486,0.20800000000000002,0.207,0.052261306532663324,0.34572864321608043,0.4170854271356784,0.18492462311557792,9.3861460484,5.2562417871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1352,34420.0,28.548000000000002,741.0,52457.0,137900.0,30.503,0.7933992541417132,0.0783351163278977,0.09084273987942293,0.0016096941581099592,0.00955818394505044,0.00029994301082794265,0.02565512552615003,0.00029994301082794265,10.823,0.49200000000000005,0.064,0.162,0.055999999999999994,0.314,0.11599999999999999,0.278,245.0,0.509,0.23,0.154,0.109,0.331,0.33,0.23,11.070724505,9.6312997479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1353,7635.0,28.178,971.0,44966.0,168500.0,32.173,0.8411512356246601,0.05212382429356911,0.059354292964894965,0.008791363718756922,0.012376387182534088,0.001621316791202594,0.023181809027008518,0.0013997703973736685,10.508,0.43700000000000006,0.047,0.28,0.132,0.271,0.106,0.264,269.0,0.493,0.204,0.18,0.14870259481037926,0.28043912175648705,0.31137724550898205,0.2594810379241517,12.095129150999998,9.3753249766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1354,2695.0,20.745,620.0,47675.0,140768.0,27.58,0.9651190523512342,0.004998608737130818,0.015184640457924238,0.002096831895695035,0.004809794490599038,0.0,0.0069960647135986,0.0007950073538180229,9.722000000000001,0.505,0.040999999999999995,0.162,0.083,0.3,0.087,0.24600000000000002,255.0,0.495,0.257,0.185,0.11723446893787574,0.3807615230460922,0.2965931863727455,0.20541082164328656,14.188124015,10.115606936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1355,2832.0,27.521,735.0,44442.0,99499.0,27.279,0.9645949011881304,0.002467809023424284,0.0169263836646964,0.0012936095687304714,0.003701713535136425,0.0,0.010717057734790135,0.00029852528509164724,14.11,0.428,0.067,0.203,0.07400000000000001,0.285,0.11599999999999999,0.307,321.0,0.504,0.23199999999999998,0.149,0.16983016983016985,0.42457542457542463,0.28271728271728275,0.1228771228771229,11.75603076,12.093121247000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1356,2556.0,25.42,684.0,48901.0,189729.0,29.557,0.9320564840109272,0.028513176924313037,0.014994777438534468,0.0012052064920456372,0.00703037120359955,0.0008034709946970914,0.015396512935883016,0.0,8.186,0.45799999999999996,0.047,0.20800000000000002,0.07200000000000001,0.265,0.126,0.298,218.0,0.508,0.17600000000000002,0.23399999999999999,0.14257028112449802,0.3624497991967872,0.2399598393574297,0.25502008032128515,7.2120200334,9.7941012799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1357,2769.0,47.486000000000004,589.0,29586.0,89801.0,31.211,0.4747588713381393,0.4586137348483336,0.045000698923657566,0.001387862691455159,0.001387862691455159,0.0,0.014198134872296663,0.00465283463466262,18.499000000000002,0.391,0.08800000000000001,0.207,0.054000000000000006,0.321,0.13699999999999998,0.26899999999999996,397.0,0.545,0.226,0.203,0.21934197407776668,0.2981056829511465,0.3040877367896311,0.1784646061814556,13.880685174000002,15.948021264000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1358,3769.0,19.031,707.0,67427.0,166845.0,25.763,0.917319295161226,0.006942502097734446,0.0390578175570384,0.005663883006353138,0.022735445718623886,0.0,0.007681703759939266,0.0005993526990849883,5.511,0.546,0.042,0.092,0.039,0.311,0.077,0.18100000000000002,217.0,0.502,0.258,0.125,0.0708582834331337,0.3393213572854291,0.30938123752495,0.280439121756487,10.44460127,7.783042645399999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1359,25354.0,39.844,899.0,52186.0,198178.0,34.09,0.865555943532698,0.03482815383847957,0.027255948520975702,0.0018855689130543218,0.05560931810245921,0.00039906220382102055,0.012760013967177129,0.0017059909213348631,6.471,0.486,0.043,0.132,0.066,0.254,0.073,0.19899999999999998,216.0,0.478,0.157,0.11900000000000001,0.06827309236947791,0.3172690763052209,0.2028112449799197,0.4116465863453815,7.8051050796,5.7673500064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
